image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/1.jpg,0,black-bishop,0.732074916362763,758.502502441406,377.007171630859,848.868896484375,475.558197021484,True
from_test/1.jpg,0,black-bishop,0.668923139572144,569.241577148438,157.098388671875,641.806579589844,273.105804443359,True
from_test/1.jpg,0,black-bishop,0.614622175693512,292.909088134766,157.175643920898,363.602264404297,273.559753417969,True
from_test/1.jpg,1,black-king,0.50334107875824,479.392822265625,145.700180053711,560.310791015625,282.983093261719,True
from_test/1.jpg,2,black-knight,0.843065500259399,277.812469482422,367.657379150391,354.606903076172,469.147979736328,True
from_test/1.jpg,3,black-pawn,0.862793505191803,279.849761962891,291.244873046875,339.736419677734,375.683258056641,True
from_test/1.jpg,3,black-pawn,0.849313914775848,570.612915039063,285.885345458984,635.738525390625,377.666351318359,True
from_test/1.jpg,3,black-pawn,0.845996022224426,483.224456787109,281.893341064453,541.148681640625,370.562591552734,True
from_test/1.jpg,3,black-pawn,0.811314642429352,186.330200195313,383.135528564453,255.856292724609,465.766632080078,True
from_test/1.jpg,3,black-pawn,0.809386014938355,83.5967712402344,310.022552490234,162.149612426758,397.032196044922,True
from_test/1.jpg,3,black-pawn,0.803349077701569,669.479919433594,480.877716064453,741.329956054688,561.648803710938,True
from_test/1.jpg,3,black-pawn,0.802719235420227,385.744171142578,483.900573730469,449.371643066406,560.986511230469,True
from_test/1.jpg,4,black-queen,0.855720400810242,374.316467285156,235.914672851563,452.73583984375,379.968688964844,False
from_test/1.jpg,4,black-queen,0.56237006187439,478.313629150391,144.426147460938,560.447998046875,282.840911865234,True
from_test/1.jpg,5,black-rook,0.860837817192078,764.931884765625,161.752304077148,865.618835449219,271.645690917969,True
from_test/1.jpg,5,black-rook,0.855257630348206,68.3998413085938,146.647537231445,166.231597900391,263.261810302734,True
from_test/1.jpg,5,black-rook,0.823564887046814,775.405700683594,300.700378417969,857.697570800781,382.668060302734,True
from_test/1.jpg,8,white-knight,0.820135951042175,274.325958251953,673.886535644531,353.744903564453,757.403198242188,True
from_test/1.jpg,8,white-knight,0.792532086372376,469.347503662109,666.007080078125,553.458068847656,755.730285644531,True
from_test/1.jpg,8,white-knight,0.707108020782471,575.135070800781,773.646179199219,645.815246582031,849.943298339844,False
from_test/1.jpg,8,white-knight,0.696528792381287,760.450378417969,670.836669921875,846.132873535156,749.206359863281,False
from_test/1.jpg,8,white-knight,0.67606645822525,74.1577072143555,768.469604492188,160.953765869141,851.736267089844,True
from_test/1.jpg,9,white-pawn,0.829071223735809,486.70458984375,579.201049804688,550.859130859375,656.41845703125,True
from_test/1.jpg,9,white-pawn,0.738790571689606,665.228393554688,777.271606445313,726.273498535156,848.348876953125,True
from_test/1.jpg,9,white-pawn,0.694211840629578,763.198486328125,579.4189453125,842.157836914063,651.397644042969,True
from_test/1.jpg,9,white-pawn,0.688265442848206,286.594909667969,779.407592773438,356.349731445313,848.471496582031,True
from_test/1.jpg,9,white-pawn,0.599427103996277,380.6630859375,778.376220703125,444.348785400391,850.141906738281,True
from_test/1.jpg,9,white-pawn,0.524770140647888,383.668792724609,677.512329101563,453.127349853516,753.449645996094,True
from_test/10.jpg,1,black-king,0.566933572292328,415.966796875,1006.04833984375,490.000762939453,1119.3408203125,False
from_test/10.jpg,1,black-king,0.536030888557434,363.462310791016,345.600646972656,445.996124267578,453.298034667969,True
from_test/10.jpg,6,white-bishop,0.682215929031372,477.084777832031,354.520843505859,546.358581542969,451.628997802734,False
from_test/11.jpg,2,black-knight,0.85131448507309,763.426391601563,363.507751464844,849.471374511719,473.447296142578,True
from_test/11.jpg,3,black-pawn,0.822128653526306,583.981384277344,387.048156738281,641.52587890625,477.196166992188,True
from_test/11.jpg,3,black-pawn,0.793444812297821,202.288681030273,382.767242431641,275.952301025391,484.176605224609,False
from_test/11.jpg,7,white-king,0.53752613067627,787.443115234375,636.813537597656,920.250366210938,750.682983398438,True
from_test/11.jpg,8,white-knight,0.671230435371399,784.526794433594,638.375549316406,918.514892578125,749.310546875,False
from_test/11.jpg,9,white-pawn,0.7800013422966,488.702545166016,664.862731933594,548.499450683594,739.212219238281,False
from_test/11.jpg,9,white-pawn,0.608501791954041,96.397705078125,667.477416992188,171.806030273438,740.895812988281,True
from_test/11.jpg,11,white-rook,0.85743910074234,580.190368652344,644.738647460938,672.508972167969,749.105773925781,False
from_test/12.jpg,2,black-knight,0.7646124958992,786.634643554688,747.44140625,883.149841308594,828.822692871094,True
from_test/12.jpg,2,black-knight,0.732419490814209,192.408294677734,189.552459716797,278.440948486328,312.659088134766,False
from_test/12.jpg,3,black-pawn,0.562967121601105,604.173217773438,548.529846191406,673.375854492188,629.981872558594,True
from_test/12.jpg,7,white-king,0.833764314651489,596.273864746094,206.247146606445,707.946411132813,340.825256347656,True
from_test/12.jpg,8,white-knight,0.685346722602844,591.874389648438,855.918762207031,678.395935058594,958.885986328125,False
from_test/12.jpg,9,white-pawn,0.857905983924866,399.454772949219,204.311630249023,466.535339355469,321.567962646484,True
from_test/12.jpg,11,white-rook,0.797300100326538,68.0266571044922,206.610717773438,170.961807250977,313.829498291016,True
from_test/13.jpg,0,black-bishop,0.853003442287445,290.7802734375,115.064933776855,366.727905273438,233.581787109375,True
from_test/13.jpg,0,black-bishop,0.575655221939087,765.736389160156,326.741333007813,860.126403808594,431.217254638672,False
from_test/13.jpg,0,black-bishop,0.573475122451782,81.7376251220703,272.686584472656,162.608901977539,362.655639648438,True
from_test/13.jpg,1,black-king,0.703182101249695,481.186065673828,91.3550262451172,561.838684082031,244.511627197266,True
from_test/13.jpg,2,black-knight,0.850798189640045,280.483703613281,332.144317626953,356.708892822266,432.580871582031,True
from_test/13.jpg,2,black-knight,0.81822007894516,381.026031494141,545.348693847656,458.169799804688,627.76904296875,False
from_test/13.jpg,2,black-knight,0.514959514141083,186.012115478516,347.332305908203,260.096771240234,430.299499511719,True
from_test/13.jpg,3,black-pawn,0.855868637561798,573.605895996094,241.671813964844,640.039672851563,335.923095703125,True
from_test/13.jpg,3,black-pawn,0.848640859127045,279.905975341797,246.710922241211,342.166351318359,337.790863037109,True
from_test/13.jpg,3,black-pawn,0.842625498771668,484.715515136719,241.472900390625,545.291870117188,331.384307861328,True
from_test/13.jpg,3,black-pawn,0.770491302013397,388.251068115234,448.842803955078,452.141754150391,524.359252929688,True
from_test/13.jpg,3,black-pawn,0.639829516410828,672.735961914063,443.498962402344,749.013305664063,522.88720703125,True
from_test/13.jpg,3,black-pawn,0.59563022851944,80.3111724853516,277.390380859375,163.248321533203,362.442230224609,True
from_test/13.jpg,3,black-pawn,0.530815005302429,185.094757080078,345.402893066406,260.197937011719,428.994171142578,True
from_test/13.jpg,4,black-queen,0.884478032588959,373.293975830078,194.993286132813,455.564300537109,341.212554931641,True
from_test/13.jpg,4,black-queen,0.732718527317047,62.0784530639648,109.608207702637,168.433868408203,226.677963256836,False
from_test/13.jpg,4,black-queen,0.663521587848663,481.386779785156,90.0841903686523,562.473937988281,242.755981445313,False
from_test/13.jpg,5,black-rook,0.882779777050018,771.794738769531,103.891792297363,875.398803710938,224.286956787109,True
from_test/13.jpg,5,black-rook,0.75626665353775,783.797546386719,248.133178710938,868.233032226563,342.355407714844,False
from_test/13.jpg,5,black-rook,0.702561736106873,61.1462669372559,110.040542602539,167.362838745117,225.984252929688,False
from_test/13.jpg,8,white-knight,0.74619722366333,774.755615234375,543.312377929688,859.257019042969,614.111450195313,False
from_test/13.jpg,8,white-knight,0.724814057350159,85.5723190307617,740.932250976563,167.801940917969,809.591918945313,False
from_test/13.jpg,8,white-knight,0.596674263477325,191.460388183594,829.510437011719,274.890563964844,908.170837402344,False
from_test/13.jpg,8,white-knight,0.555671513080597,188.933959960938,846.270690917969,270.364532470703,915.533020019531,False
from_test/13.jpg,9,white-pawn,0.828469336032867,662.56396484375,741.292724609375,731.292175292969,811.203918457031,True
from_test/13.jpg,9,white-pawn,0.823604285717011,581.091064453125,555.022155761719,651.898620605469,627.022277832031,True
from_test/13.jpg,9,white-pawn,0.821059703826904,289.207855224609,744.14306640625,360.492370605469,814.936950683594,True
from_test/13.jpg,9,white-pawn,0.806716978549957,180.328903198242,544.002075195313,256.452026367188,619.523742675781,True
from_test/13.jpg,9,white-pawn,0.766453623771668,382.852386474609,744.062622070313,453.863861083984,816.503173828125,False
from_test/13.jpg,9,white-pawn,0.7015221118927,488.631896972656,545.910095214844,556.470947265625,619.91064453125,True
from_test/13.jpg,9,white-pawn,0.700567424297333,190.939224243164,440.014862060547,259.289306640625,527.391296386719,True
from_test/13.jpg,10,white-queen,0.75351870059967,279.150787353516,827.103210449219,360.621978759766,912.744201660156,False
from_test/13.jpg,10,white-queen,0.58503782749176,663.454895019531,639.780578613281,763.89697265625,726.47998046875,True
from_test/13.jpg,11,white-rook,0.621851921081543,767.14208984375,853.294982910156,857.6328125,916.673889160156,True
from_test/13.jpg,11,white-rook,0.541585803031921,757.294616699219,830.00732421875,837.690490722656,911.490600585938,False
from_test/14.jpg,1,black-king,0.831234693527222,179.499298095703,740.597839355469,278.41455078125,847.351135253906,False
from_test/14.jpg,2,black-knight,0.86795848608017,471.136993408203,662.575622558594,537.703430175781,760.052490234375,False
from_test/14.jpg,2,black-knight,0.860169410705566,200.706130981445,589.583862304688,280.553039550781,678.774230957031,True
from_test/14.jpg,2,black-knight,0.749693751335144,471.497344970703,854.003112792969,544.084106445313,945.459106445313,True
from_test/14.jpg,4,black-queen,0.816782891750336,393.667755126953,400.517486572266,457.807067871094,534.679809570313,False
