image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/1.jpg,3,black-pawn,0.862793505191803,279.8497619628906,291.244873046875,339.7364196777344,375.6832580566406,True
from_test/1.jpg,5,black-rook,0.8608378171920776,764.931884765625,161.75230407714844,865.6188354492188,271.64569091796875,True
from_test/1.jpg,4,black-queen,0.8557204008102417,374.31646728515625,235.9146728515625,452.73583984375,379.96868896484375,True
from_test/1.jpg,5,black-rook,0.8552576303482056,68.39984130859375,146.6475372314453,166.23159790039062,263.2618103027344,True
from_test/1.jpg,3,black-pawn,0.8493139147758484,570.6129150390625,285.8853454589844,635.738525390625,377.6663513183594,True
from_test/1.jpg,3,black-pawn,0.8459960222244263,483.2244567871094,281.8933410644531,541.148681640625,370.5625915527344,True
from_test/1.jpg,2,black-knight,0.8430655002593994,277.8124694824219,367.6573791503906,354.6069030761719,469.1479797363281,True
from_test/1.jpg,9,white-pawn,0.8290712237358093,486.70458984375,579.2010498046875,550.859130859375,656.41845703125,True
from_test/1.jpg,5,black-rook,0.823564887046814,775.4057006835938,300.70037841796875,857.6975708007812,382.6680603027344,True
from_test/1.jpg,8,white-knight,0.8201359510421753,274.3259582519531,673.8865356445312,353.7449035644531,757.4031982421875,True
from_test/1.jpg,3,black-pawn,0.8113146424293518,186.3302001953125,383.1355285644531,255.85629272460938,465.7666320800781,True
from_test/1.jpg,3,black-pawn,0.8093860149383545,83.59677124023438,310.0225524902344,162.1496124267578,397.0321960449219,True
from_test/1.jpg,3,black-pawn,0.8033490777015686,669.4799194335938,480.8777160644531,741.3299560546875,561.6488037109375,True
from_test/1.jpg,3,black-pawn,0.802719235420227,385.7441711425781,483.90057373046875,449.37164306640625,560.9865112304688,True
from_test/1.jpg,8,white-knight,0.7925320863723755,469.3475036621094,666.007080078125,553.4580688476562,755.7302856445312,True
from_test/1.jpg,9,white-pawn,0.7387905716896057,665.2283935546875,777.2716064453125,726.2734985351562,848.348876953125,True
from_test/1.jpg,0,black-bishop,0.7320749163627625,758.5025024414062,377.0071716308594,848.868896484375,475.5581970214844,True
from_test/1.jpg,8,white-knight,0.7071080207824707,575.1350708007812,773.6461791992188,645.8152465820312,849.9432983398438,True
from_test/1.jpg,8,white-knight,0.6965287923812866,760.4503784179688,670.836669921875,846.1328735351562,749.2063598632812,True
from_test/1.jpg,9,white-pawn,0.6942118406295776,763.198486328125,579.4189453125,842.1578369140625,651.3976440429688,True
from_test/1.jpg,9,white-pawn,0.6882654428482056,286.59490966796875,779.4075927734375,356.3497314453125,848.4714965820312,True
from_test/1.jpg,8,white-knight,0.6760664582252502,74.15770721435547,768.4696044921875,160.95376586914062,851.7362670898438,True
from_test/1.jpg,0,black-bishop,0.6689231395721436,569.2415771484375,157.098388671875,641.8065795898438,273.1058044433594,True
from_test/1.jpg,0,black-bishop,0.614622175693512,292.9090881347656,157.17564392089844,363.6022644042969,273.55975341796875,True
from_test/1.jpg,9,white-pawn,0.5994271039962769,380.6630859375,778.376220703125,444.3487854003906,850.1419067382812,True
from_test/1.jpg,4,black-queen,0.5623700618743896,478.3136291503906,144.4261474609375,560.447998046875,282.8409118652344,True
from_test/1.jpg,9,white-pawn,0.5247701406478882,383.6687927246094,677.5123291015625,453.1273498535156,753.4496459960938,True
from_test/1.jpg,1,black-king,0.5033410787582397,479.392822265625,145.70018005371094,560.310791015625,282.98309326171875,True
---,,,,,,,,
from_test/10.jpg,6,white-bishop,0.6822159290313721,477.08477783203125,354.5208435058594,546.3585815429688,451.6289978027344,True
from_test/10.jpg,1,black-king,0.5669335722923279,415.966796875,1006.04833984375,490.0007629394531,1119.3408203125,True
from_test/10.jpg,1,black-king,0.5360308885574341,363.4623107910156,345.60064697265625,445.9961242675781,453.29803466796875,True
---,,,,,,,,
from_test/11.jpg,11,white-rook,0.8574391007423401,580.1903686523438,644.7386474609375,672.5089721679688,749.1057739257812,True
from_test/11.jpg,2,black-knight,0.8513144850730896,763.4263916015625,363.50775146484375,849.4713745117188,473.4472961425781,True
from_test/11.jpg,3,black-pawn,0.8221286535263062,583.9813842773438,387.04815673828125,641.52587890625,477.1961669921875,True
from_test/11.jpg,3,black-pawn,0.793444812297821,202.28868103027344,382.7672424316406,275.9523010253906,484.1766052246094,True
from_test/11.jpg,9,white-pawn,0.7800013422966003,488.7025451660156,664.8627319335938,548.4994506835938,739.2122192382812,True
from_test/11.jpg,8,white-knight,0.6712304353713989,784.5267944335938,638.3755493164062,918.514892578125,749.310546875,True
from_test/11.jpg,9,white-pawn,0.6085017919540405,96.397705078125,667.4774169921875,171.8060302734375,740.8958129882812,True
from_test/11.jpg,7,white-king,0.5375261306762695,787.443115234375,636.8135375976562,920.2503662109375,750.6829833984375,True
---,,,,,,,,
from_test/12.jpg,9,white-pawn,0.8579059839248657,399.45477294921875,204.31163024902344,466.53533935546875,321.5679626464844,True
from_test/12.jpg,7,white-king,0.8337643146514893,596.2738647460938,206.2471466064453,707.9464111328125,340.82525634765625,True
from_test/12.jpg,11,white-rook,0.7973001003265381,68.02665710449219,206.6107177734375,170.96180725097656,313.8294982910156,True
from_test/12.jpg,2,black-knight,0.7646124958992004,786.6346435546875,747.44140625,883.1498413085938,828.8226928710938,True
from_test/12.jpg,2,black-knight,0.732419490814209,192.40829467773438,189.55245971679688,278.4409484863281,312.6590881347656,True
from_test/12.jpg,8,white-knight,0.6853467226028442,591.8743896484375,855.9187622070312,678.3959350585938,958.885986328125,True
from_test/12.jpg,3,black-pawn,0.5629671216011047,604.1732177734375,548.5298461914062,673.3758544921875,629.9818725585938,True
---,,,,,,,,
