image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/1.jpg,4,black-queen,0.8584749102592468,374.76336669921875,234.5999755859375,453.317138671875,379.7484436035156,True
from_test/1.jpg,3,black-pawn,0.8560852408409119,280.5637512207031,292.2153625488281,341.23681640625,375.3203430175781,True
from_test/1.jpg,5,black-rook,0.8461694121360779,774.5624389648438,302.17449951171875,859.8890380859375,383.24859619140625,False
from_test/1.jpg,9,white-pawn,0.8368068337440491,287.82373046875,782.3739013671875,354.30340576171875,847.3065795898438,True
from_test/1.jpg,3,black-pawn,0.8345001339912415,571.0199584960938,287.7158508300781,636.2831420898438,377.5584411621094,True
from_test/1.jpg,9,white-pawn,0.8335350751876831,386.4376220703125,680.5131225585938,455.39862060546875,753.7601928710938,True
from_test/1.jpg,3,black-pawn,0.8324379324913025,483.81085205078125,284.2792663574219,541.3441162109375,370.08099365234375,True
from_test/1.jpg,2,black-knight,0.8291239738464355,275.6555480957031,371.6091003417969,355.4865417480469,466.3681335449219,True
from_test/1.jpg,5,black-rook,0.8225228786468506,764.662841796875,159.20480346679688,864.2472534179688,269.24163818359375,True
from_test/1.jpg,0,black-bishop,0.8135132193565369,568.7616577148438,158.50059509277344,641.08935546875,273.017578125,True
from_test/1.jpg,9,white-pawn,0.8131213784217834,488.7044677734375,583.3240966796875,548.0580444335938,655.5426635742188,True
from_test/1.jpg,9,white-pawn,0.8112415671348572,379.90179443359375,781.3694458007812,445.6311340332031,850.215087890625,True
from_test/1.jpg,3,black-pawn,0.8069269061088562,188.4578399658203,387.4806823730469,258.0378112792969,464.9953308105469,True
from_test/1.jpg,3,black-pawn,0.7977081537246704,386.58428955078125,489.2205505371094,448.01910400390625,559.7364501953125,True
from_test/1.jpg,10,white-queen,0.7821024656295776,272.87005615234375,862.5580444335938,351.81048583984375,946.3121948242188,False
from_test/1.jpg,5,black-rook,0.7451068162918091,70.28350830078125,146.0419158935547,166.68499755859375,262.2197570800781,True
from_test/1.jpg,5,black-rook,0.7436399459838867,760.6079711914062,381.7161865234375,845.3904418945312,473.205810546875,False
from_test/1.jpg,1,black-king,0.7325381636619568,479.6103210449219,146.26675415039062,558.7428588867188,283.2099304199219,False
from_test/1.jpg,3,black-pawn,0.7316109538078308,86.9726791381836,314.63623046875,166.1335906982422,395.1528015136719,True
from_test/1.jpg,9,white-pawn,0.7073402404785156,765.1119995117188,579.9584350585938,841.6065063476562,648.4548950195312,True
from_test/1.jpg,3,black-pawn,0.6934000253677368,671.5017700195312,485.8105163574219,742.5130615234375,560.6332397460938,True
from_test/1.jpg,8,white-knight,0.6799268126487732,377.0542297363281,930.2659301757812,439.480224609375,984.6045532226562,True
from_test/1.jpg,9,white-pawn,0.6763027310371399,179.71022033691406,577.9873657226562,252.31643676757812,649.2354736328125,True
from_test/1.jpg,9,white-pawn,0.6528128981590271,666.7788696289062,781.2260131835938,725.399658203125,848.1397094726562,True
from_test/1.jpg,8,white-knight,0.6126812100410461,760.6488037109375,673.09814453125,850.4884033203125,751.9610595703125,False
from_test/1.jpg,9,white-pawn,0.6122608184814453,578.9132690429688,776.05126953125,644.8673095703125,847.1185302734375,True
from_test/1.jpg,0,black-bishop,0.5305380821228027,292.1127624511719,160.67308044433594,364.90826416015625,273.27862548828125,True
---,,,,,,,,
from_test/10.jpg,6,white-bishop,0.6014798283576965,476.1842956542969,360.2353210449219,545.9638061523438,449.7560729980469,True
---,,,,,,,,
from_test/11.jpg,11,white-rook,0.8615831732749939,582.5228271484375,646.7564086914062,674.0228271484375,749.0025024414062,True
from_test/11.jpg,1,black-king,0.8347574472427368,79.8938980102539,353.9656066894531,196.23367309570312,485.2559814453125,True
from_test/11.jpg,2,black-knight,0.8160569667816162,761.4689331054688,363.6595153808594,846.2315063476562,474.071533203125,True
from_test/11.jpg,9,white-pawn,0.7750332355499268,488.49761962890625,665.2636108398438,549.5987548828125,737.09765625,True
from_test/11.jpg,7,white-king,0.768401026725769,786.035400390625,638.9872436523438,922.2559204101562,749.0559692382812,True
from_test/11.jpg,9,white-pawn,0.7546698451042175,95.27957153320312,666.6984252929688,169.99195861816406,741.604736328125,True
from_test/11.jpg,2,black-knight,0.7519263029098511,202.27101135253906,383.90350341796875,277.6844177246094,485.9977111816406,True
from_test/11.jpg,3,black-pawn,0.7286933660507202,583.0394897460938,387.3566589355469,641.9007568359375,477.9247131347656,True
from_test/11.jpg,8,white-knight,0.670731782913208,49.091888427734375,987.2420654296875,153.6627655029297,1079.8819580078125,True
---,,,,,,,,
from_test/12.jpg,7,white-king,0.8578994870185852,593.4022216796875,201.65940856933594,708.406005859375,338.43695068359375,True
from_test/12.jpg,9,white-pawn,0.8532288074493408,399.2357482910156,202.27752685546875,465.8899230957031,320.8979187011719,True
from_test/12.jpg,11,white-rook,0.8151773810386658,65.5603256225586,207.52960205078125,171.00283813476562,313.1252136230469,True
from_test/12.jpg,8,white-knight,0.6415179371833801,590.2161254882812,860.5513916015625,676.8611450195312,955.9717407226562,True
---,,,,,,,,
from_test/13.jpg,4,black-queen,0.8818002343177795,373.4498596191406,193.717041015625,456.0787048339844,338.9554138183594,True
from_test/13.jpg,3,black-pawn,0.8494665026664734,574.0957641601562,242.91026306152344,639.6687622070312,334.7574768066406,True
from_test/13.jpg,9,white-pawn,0.8463361263275146,583.0333862304688,558.4682006835938,650.2396850585938,625.6109619140625,True
from_test/13.jpg,5,black-rook,0.8447163105010986,772.3052978515625,102.26464080810547,875.1016235351562,222.4775390625,True
from_test/13.jpg,9,white-pawn,0.8315933346748352,490.6154479980469,549.7786254882812,554.7761840820312,617.4158935546875,True
from_test/13.jpg,3,black-pawn,0.8233570456504822,484.7841491699219,241.54246520996094,544.0814208984375,330.8945617675781,True
from_test/13.jpg,3,black-pawn,0.8184180855751038,279.6110534667969,248.96592712402344,340.871337890625,337.0477294921875,True
from_test/13.jpg,1,black-king,0.8103532195091248,481.89923095703125,95.64005279541016,559.6243286132812,242.91976928710938,True
from_test/13.jpg,9,white-pawn,0.8089258670806885,290.613037109375,745.2235107421875,360.5213928222656,811.9229125976562,True
from_test/13.jpg,0,black-bishop,0.8082167506217957,290.29510498046875,116.71501922607422,365.8797302246094,233.23184204101562,True
